ID,Label
5795,7
5796,1
5797,13
5798,7
5799,14
5800,10
5801,13
5802,14
5803,5
5804,1
5805,13
5806,8
5807,13
5808,6
5809,6
5810,13
5811,8
5812,6
5813,4
5814,7
5815,10
5816,9
5817,3
5818,2
5819,7
5820,4
5821,13
5822,14
5823,8
5824,4
5825,6
5826,0
5827,7
5828,12
5829,5
5830,12
5831,4
5832,6
5833,7
5834,11
5835,6
5836,6
5837,8
5838,4
5839,1
5840,3
5841,14
5842,8
5843,10
5844,2
5845,3
5846,2
5847,4
5848,4
5849,4
5850,13
5851,13
5852,8
5853,9
5854,8
5855,10
5856,13
5857,11
5858,5
5859,0
5860,5
5861,14
5862,10
5863,2
5864,3
5865,3
5866,8
5867,12
5868,6
5869,6
5870,0
5871,0
5872,6
5873,0
5874,14
5875,3
5876,1
5877,6
5878,11
5879,10
5880,2
5881,13
5882,2
5883,4
5884,7
5885,7
5886,8
5887,12
5888,3
5889,4
5890,14
5891,12
5892,12
5893,5
5894,4
5895,4
5896,0
5897,12
5898,10
5899,2
5900,7
5901,11
5902,9
5903,0
5904,14
5905,3
5906,0
5907,12
5908,13
5909,0
5910,0
5911,13
5912,5
5913,5
5914,4
5915,13
5916,0
5917,4
5918,4
5919,3
5920,1
5921,0
5922,4
5923,12
5924,12
5925,10
5926,9
5927,2
5928,6
5929,6
5930,2
5931,14
5932,5
5933,9
5934,4
5935,0
5936,4
5937,13
5938,2
5939,5
5940,10
5941,2
5942,6
5943,11
5944,13
5945,4
5946,2
5947,9
5948,7
5949,2
5950,5
5951,11
5952,3
5953,10
5954,9
5955,1
5956,9
5957,13
5958,7
5959,12
5960,9
5961,14
5962,9
5963,0
5964,1
5965,13
5966,5
5967,1
5968,7
5969,0
5970,7
5971,12
5972,6
5973,11
5974,12
5975,6
5976,1
5977,3
5978,8
5979,10
5980,5
5981,2
5982,14
5983,3
5984,14
5985,6
5986,10
5987,14
5988,4
5989,10
5990,3
5991,0
5992,3
5993,3
5994,9
5995,0
5996,14
5997,8
5998,8
5999,1
6000,11
6001,6
6002,0
6003,9
6004,13
6005,14
6006,11
6007,3
6008,4
6009,2
6010,8
6011,10
6012,0
6013,7
6014,1
6015,4
6016,12
6017,10
6018,4
6019,1
6020,7
6021,6
6022,4
6023,4
6024,1
6025,4
6026,11
6027,3
6028,13
6029,4
6030,8
6031,4
6032,14
6033,0
6034,3
6035,3
6036,5
6037,12
6038,12
6039,13
6040,13
6041,11
6042,13
6043,11
6044,3
6045,6
6046,13
6047,4
6048,2
6049,14
6050,5
6051,0
6052,3
6053,7
6054,5
6055,12
6056,1
6057,1
6058,1
6059,8
6060,3
6061,11
6062,8
6063,7
6064,11
6065,6
6066,11
6067,10
6068,3
6069,3
6070,3
6071,3
6072,4
6073,9
6074,13
6075,2
6076,2
6077,12
6078,2
6079,4
6080,0
6081,9
6082,0
6083,6
6084,12
6085,2
6086,0
6087,6
6088,4
6089,12
6090,2
6091,7
6092,9
6093,12
6094,0
6095,10
6096,7
6097,1
6098,8
6099,3
6100,4
6101,8
6102,5
6103,7
6104,8
6105,14
6106,4
6107,11
6108,3
6109,12
6110,8
6111,0
6112,3
6113,2
6114,11
6115,11
6116,10
6117,10
6118,11
6119,3
6120,3
6121,13
6122,2
6123,8
6124,2
6125,13
6126,7
6127,9
6128,11
6129,13
6130,2
6131,13
6132,6
6133,11
6134,1
6135,9
6136,12
6137,8
6138,12
6139,7
6140,3
6141,1
6142,9
6143,1
6144,7
6145,12
6146,14
6147,10
6148,11
6149,2
6150,14
6151,6
6152,6
6153,0
6154,11
6155,13
6156,9
6157,3
6158,1
6159,10
6160,3
6161,5
6162,8
6163,7
6164,13
6165,12
6166,11
6167,13
6168,6
6169,10
6170,3
6171,5
6172,7
6173,10
6174,4
6175,2
6176,4
6177,6
6178,6
6179,12
6180,9
6181,11
6182,9
6183,12
6184,4
6185,5
6186,14
6187,7
6188,9
6189,3
6190,14
6191,9
6192,4
6193,4
6194,9
6195,12
6196,10
6197,0
6198,6
6199,2
6200,8
6201,8
6202,11
6203,5
6204,13
6205,1
6206,13
6207,9
6208,0
6209,11
6210,0
6211,3
6212,5
6213,11
6214,6
6215,4
6216,3
6217,7
6218,13
6219,6
6220,13
6221,11
6222,11
6223,6
6224,2
6225,2
6226,1
6227,11
6228,0
6229,14
6230,12
6231,12
6232,8
6233,0
6234,7
6235,1
6236,5
6237,8
6238,5
6239,8
6240,1
6241,12
6242,3
6243,11
6244,12
6245,3
6246,6
6247,1
6248,3
6249,13
6250,9
6251,13
6252,9
6253,11
6254,6
6255,6
6256,13
6257,13
6258,8
6259,6
6260,10
6261,10
6262,6
6263,2
6264,2
6265,12
6266,7
6267,6
6268,9
6269,7
6270,8
6271,14
6272,13
6273,3
6274,8
6275,9
6276,11
6277,2
6278,6
6279,14
6280,14
6281,12
6282,0
6283,11
6284,5
6285,7
6286,3
6287,2
6288,2
6289,9
6290,4
6291,7
6292,10
6293,12
6294,9
6295,6
6296,8
6297,6
6298,8
6299,6
6300,7
6301,10
6302,11
6303,3
6304,7
6305,7
6306,7
6307,5
6308,14
6309,3
6310,9
6311,5
6312,8
6313,11
6314,14
6315,12
6316,4
6317,3
6318,2
6319,0
6320,11
6321,2
6322,13
6323,3
6324,10
6325,6
6326,11
6327,2
6328,5
6329,7
6330,5
6331,9
6332,5
6333,1
6334,5
6335,11
6336,3
6337,3
6338,3
6339,5
6340,8
6341,9
6342,4
6343,9
6344,13
6345,14
6346,2
6347,13
6348,3
6349,10
6350,13
6351,10
6352,12
6353,12
6354,4
6355,11
6356,4
6357,1
6358,10
6359,1
6360,6
6361,13
6362,8
6363,13
6364,7
6365,14
6366,1
6367,13
6368,3
6369,10
6370,13
6371,7
6372,11
6373,3
6374,8
6375,12
6376,13
6377,6
6378,8
6379,1
6380,12
6381,0
6382,8
6383,2
6384,1
6385,5
6386,4
6387,4
6388,7
6389,8
6390,11
6391,2
6392,4
6393,1
6394,9
6395,7
6396,5
6397,2
6398,4
6399,11
6400,1
6401,14
6402,8
6403,11
6404,12
6405,8
6406,9
6407,12
6408,14
6409,5
6410,14
6411,1
6412,13
6413,6
6414,10
6415,8
6416,13
6417,13
6418,10
6419,5
6420,10
6421,9
6422,7
6423,5
6424,9
6425,12
6426,0
6427,7
6428,14
6429,3
6430,13
6431,0
6432,4
6433,6
6434,14
6435,6
6436,0
6437,5
6438,0
6439,5
6440,4
6441,11
6442,5
6443,3
6444,8
6445,11
6446,8
6447,13
6448,8
6449,11
6450,2
6451,13
6452,10
6453,1
6454,8
6455,0
6456,4
6457,2
6458,9
6459,0
6460,0
6461,13
6462,7
6463,3
6464,1
6465,7
6466,6
6467,2
6468,6
6469,0
6470,7
6471,6
6472,7
6473,1
6474,5
6475,9
6476,1
6477,11
6478,0
6479,1
6480,14
6481,11
6482,8
6483,3
6484,7
6485,10
6486,14
6487,10
6488,5
6489,2
6490,12
6491,2
6492,13
6493,8
6494,11
6495,2
6496,1
6497,13
6498,0
6499,8
6500,7
6501,1
6502,6
6503,5
6504,4
6505,0
6506,4
6507,1
6508,2
6509,4
6510,8
6511,7
6512,1
6513,3
6514,9
6515,2
6516,14
6517,8
6518,3
6519,7
6520,3
6521,14
6522,10
6523,1
6524,10
6525,0
6526,5
6527,5
6528,5
6529,2
6530,12
6531,10
6532,8
6533,14
6534,14
6535,2
6536,12
6537,10
6538,8
6539,6
6540,14
6541,8
6542,13
6543,4
6544,11
6545,5
6546,12
6547,5
6548,0
6549,1
6550,13
6551,0
6552,3
6553,1
6554,13
6555,0
6556,7
6557,4
6558,5
6559,1
6560,3
6561,2
6562,13
6563,5
6564,13
6565,14
6566,10
6567,1
6568,8
6569,10
6570,11
6571,3
6572,6
6573,10
6574,3
6575,4
6576,3
6577,4
6578,2
6579,6
6580,1
6581,5
6582,4
6583,12
6584,4
6585,2
6586,4
6587,6
6588,12
6589,4
6590,4
6591,13
6592,13
6593,12
6594,7
6595,4
6596,10
6597,2
6598,3
6599,5
6600,4
6601,14
6602,2
6603,7
6604,4
6605,12
6606,6
6607,11
6608,6
6609,11
6610,8
6611,7
6612,11
6613,10
6614,3
6615,13
6616,4
6617,7
6618,7
6619,12
6620,5
6621,8
6622,7
6623,1
6624,10
6625,14
6626,10
6627,2
6628,12
6629,10
6630,12
6631,5
6632,11
6633,4
6634,7
6635,7
6636,14
6637,11
6638,7
6639,12
6640,0
6641,3
6642,11
6643,4
6644,14
6645,9
6646,2
6647,0
6648,0
6649,9
6650,4
6651,10
6652,12
6653,11
6654,6
6655,1
6656,2
6657,6
6658,7
6659,2
6660,13
6661,2
6662,10
6663,12
6664,1
6665,2
6666,11
6667,11
6668,14
6669,14
6670,4
6671,5
6672,3
6673,12
6674,12
6675,9
6676,2
6677,3
6678,6
6679,4
6680,9
6681,0
6682,8
6683,0
6684,7
6685,8
6686,13
6687,7
6688,8
6689,6
6690,14
6691,4
6692,9
6693,13
6694,6
6695,11
6696,4
6697,6
6698,1
6699,4
6700,0
6701,2
6702,5
6703,7
6704,5
6705,12
6706,11
6707,3
6708,5
6709,4
6710,2
6711,1
6712,11
6713,8
6714,8
6715,13
6716,12
6717,10
6718,7
6719,11
6720,1
6721,8
6722,2
6723,4
6724,2
6725,10
6726,9
6727,3
6728,3
6729,14
6730,13
6731,8
6732,2
6733,2
6734,10
6735,7
6736,10
6737,13
6738,9
6739,10
6740,11
6741,10
6742,8
6743,9
6744,1
6745,1
6746,9
6747,11
6748,12
6749,11
6750,12
6751,1
6752,0
6753,0
6754,2
6755,0
6756,2
6757,1
6758,9
6759,5
6760,5
6761,2
6762,10
6763,0
6764,2
6765,10
6766,5
6767,0
6768,12
6769,4
6770,7
6771,1
6772,8
6773,3
6774,13
6775,13
6776,1
6777,1
6778,9
6779,4
6780,11
6781,1
6782,1
6783,11
6784,13
6785,4
6786,11
6787,10
6788,9
6789,1
6790,14
6791,6
6792,8
6793,0
6794,2
6795,14
6796,2
6797,4
6798,0
6799,13
6800,13
6801,7
6802,9
6803,3
6804,12
6805,0
6806,8
6807,8
6808,6
6809,4
6810,14
6811,9
6812,11
6813,0
6814,10
6815,11
6816,13
6817,1
6818,11
6819,13
6820,2
6821,9
6822,13
6823,12
6824,2
6825,7
6826,0
6827,1
6828,14
6829,6
6830,8
6831,11
6832,2
6833,12
6834,14
6835,5
6836,12
6837,7
6838,11
6839,8
6840,6
6841,6
6842,12
6843,8
6844,14
6845,4
6846,11
6847,1
6848,10
6849,5
6850,1
6851,5
6852,6
6853,0
6854,2
6855,10
6856,6
6857,8
6858,11
6859,8
6860,14
6861,11
6862,1
6863,3
6864,1
6865,2
6866,6
6867,7
6868,4
6869,14
6870,12
6871,8
6872,13
6873,4
6874,13
6875,11
6876,5
6877,5
6878,6
6879,9
6880,13
6881,13
6882,2
6883,9
6884,13
6885,10
6886,8
6887,3
6888,11
6889,11
6890,13
6891,7
6892,11
6893,14
6894,11
6895,6
6896,9
6897,12
6898,4
6899,11
6900,10
6901,11
6902,13
6903,14
6904,2
6905,6
6906,4
6907,7
6908,9
6909,5
6910,9
6911,0
6912,13
6913,2
6914,0
6915,0
6916,10
6917,14
6918,9
6919,10
6920,6
6921,13
6922,3
6923,5
6924,1
6925,0
6926,12
6927,1
6928,10
6929,3
6930,13
6931,11
6932,12
6933,9
6934,2
6935,14
6936,1
6937,2
6938,6
6939,8
6940,1
6941,7
6942,1
6943,6
6944,11
6945,9
6946,0
6947,2
6948,14
6949,3
6950,0
6951,2
6952,1
6953,13
6954,8
6955,3
6956,7
6957,13
6958,10
6959,12
6960,14
6961,12
6962,2
6963,0
6964,14
6965,11
6966,11
6967,7
6968,4
6969,1
6970,13
6971,5
6972,1
6973,9
6974,5
6975,8
6976,13
6977,7
6978,10
6979,1
6980,0
6981,9
6982,10
6983,6
6984,12
6985,14
6986,8
6987,2
6988,13
6989,7
6990,6
6991,6
6992,14
6993,4
6994,5
6995,5
6996,0
6997,5
6998,6
6999,1
7000,3
7001,7
7002,14
7003,6
7004,14
7005,9
7006,0
7007,12
7008,11
7009,4
7010,13
7011,6
7012,1
7013,13
7014,11
7015,10
7016,5
7017,5
7018,5
7019,11
7020,13
7021,1
7022,1
7023,6
7024,2
7025,12
7026,7
7027,9
7028,0
7029,12
7030,12
7031,10
7032,11
7033,4
7034,13
7035,10
7036,8
7037,5
7038,7
7039,11
7040,1
7041,6
7042,7
7043,10
7044,8
7045,12
7046,8
7047,9
7048,5
7049,10
7050,13
7051,4
7052,2
7053,9
7054,4
7055,5
7056,5
7057,8
7058,4
7059,6
7060,14
7061,4
7062,8
7063,3
7064,6
7065,11
7066,2
7067,4
7068,3
7069,3
7070,14
7071,6
7072,14
7073,0
7074,0
7075,1
7076,10
7077,7
7078,10
7079,7
7080,7
7081,8
7082,1
7083,12
7084,0
7085,1
7086,8
7087,12
7088,6
7089,14
7090,9
7091,6
7092,4
7093,2
7094,3
7095,10
7096,13
7097,13
7098,4
7099,4
7100,13
7101,7
7102,2
7103,1
7104,0
7105,4
7106,7
7107,9
7108,9
7109,0
7110,1
7111,8
7112,1
7113,1
7114,6
7115,5
7116,6
7117,1
7118,10
7119,4
7120,8
7121,7
7122,1
7123,2
7124,5
7125,5
7126,5
7127,4
7128,13
7129,12
7130,5
7131,1
7132,3
7133,5
7134,7
7135,14
7136,0
7137,5
7138,13
7139,8
7140,8
7141,3
7142,13
7143,1
7144,8
7145,7
7146,11
7147,11
7148,9
7149,9
7150,0
7151,14
7152,7
7153,2
7154,10
7155,10
7156,12
7157,5
7158,6
7159,8
7160,3
7161,3
7162,11
7163,11
7164,9
7165,5
7166,14
7167,3
7168,7
7169,0
7170,14
7171,8
7172,14
7173,5
7174,4
7175,8
7176,9
7177,0
7178,6
7179,3
7180,10
7181,12
7182,3
7183,0
7184,10
7185,2
7186,2
7187,12
7188,1
7189,8
7190,6
7191,11
7192,2
7193,0
7194,10
7195,7
7196,11
7197,4
7198,3
7199,0
7200,4
7201,7
7202,8
7203,11
7204,11
7205,13
7206,8
7207,9
7208,14
7209,6
7210,4
7211,13
7212,9
7213,12
7214,1
7215,9
7216,11
7217,1
7218,14
7219,6
7220,8
7221,0
7222,2
7223,2
7224,2
7225,14
7226,2
7227,10
7228,6
7229,11
7230,0
7231,12
7232,13
7233,6
7234,2
7235,7
7236,13
7237,6
7238,14
7239,9
7240,0
7241,10
7242,8
7243,11
7244,13
7245,7
7246,9
7247,11
7248,2
7249,2
7250,13
7251,0
7252,12
7253,5
7254,4
7255,2
7256,3
7257,5
7258,1
7259,0
7260,0
7261,3
7262,11
7263,12
7264,0
7265,7
7266,13
7267,13
7268,4
7269,12
7270,11
7271,8
7272,11
7273,9
7274,3
7275,14
7276,8
7277,6
7278,9
7279,2
7280,12
7281,13
7282,3
7283,14
7284,8
7285,5
7286,7
7287,11
7288,7
7289,3
7290,1
7291,0
7292,12
7293,3
7294,9
7295,14
7296,3
7297,4
7298,13
7299,7
7300,10
7301,7
7302,12
7303,7
7304,9
7305,2
7306,8
7307,4
7308,9
7309,8
7310,2
7311,8
7312,6
7313,3
7314,7
7315,2
7316,3
7317,3
7318,7
7319,3
7320,11
7321,6
7322,5
7323,5
7324,7
7325,12
7326,4
7327,6
7328,3
7329,6
7330,0
7331,7
7332,10
7333,8
7334,6
7335,2
7336,6
7337,8
7338,14
7339,3
7340,13
7341,1
7342,2
7343,0
7344,8
7345,0
7346,14
7347,0
7348,8
7349,1
7350,11
7351,12
7352,8
7353,5
7354,13
7355,3
7356,14
7357,13
7358,10
7359,9
7360,0
7361,0
7362,2
7363,2
7364,6
7365,5
7366,9
7367,13
7368,9
7369,8
7370,8
7371,14
7372,6
7373,6
7374,13
7375,5
7376,4
7377,9
7378,2
7379,5
7380,1
7381,5
7382,0
7383,9
7384,5
7385,1
7386,3
7387,4
7388,4
7389,8
7390,3
7391,6
7392,8
7393,7
7394,11
7395,1
7396,0
7397,0
7398,1
7399,2
7400,8
7401,12
7402,11
7403,10
7404,2
7405,0
7406,14
7407,13
7408,10
7409,6
7410,13
7411,10
7412,11
7413,13
7414,9
7415,2
7416,8
7417,3
7418,14
7419,6
7420,10
7421,9
7422,10
7423,10
7424,14
7425,13
7426,2
7427,13
7428,2
7429,2
7430,5
7431,11
7432,8
7433,0
7434,7
7435,5
7436,9
7437,1
7438,0
7439,1
7440,2
7441,0
7442,8
7443,0
7444,5
7445,6
7446,12
7447,3
7448,5
7449,13
7450,13
7451,5
7452,8
7453,1
7454,12
7455,2
7456,7
7457,0
7458,14
7459,2
7460,11
7461,8
7462,12
7463,9
7464,2
7465,13
7466,10
7467,4
7468,4
7469,13
7470,4
7471,8
7472,12
7473,8
7474,14
7475,4
7476,12
7477,11
7478,6
7479,6
7480,14
7481,5
7482,4
7483,0
7484,8
7485,11
7486,14
7487,5
7488,3
7489,12
7490,2
7491,4
7492,13
7493,8
7494,9
7495,1
7496,10
7497,0
7498,14
7499,11
7500,8
7501,10
7502,9
7503,13
7504,8
7505,1
7506,7
7507,7
7508,4
7509,11
7510,1
7511,7
7512,11
7513,7
7514,8
7515,6
7516,4
7517,11
7518,14
7519,5
7520,10
7521,12
7522,8
7523,0
7524,14
7525,1
7526,6
7527,1
7528,5
7529,5
7530,2
7531,3
7532,11
7533,10
7534,1
7535,13
7536,8
7537,12
7538,7
7539,2
7540,13
7541,3
7542,1
7543,13
7544,9
7545,4
7546,8
7547,1
7548,7
7549,13
7550,0
7551,9
7552,6
7553,8
7554,6
7555,7
7556,1
7557,12
7558,5
7559,12
7560,8
7561,3
7562,7
7563,2
7564,7
7565,10
7566,11
7567,14
7568,12
7569,4
7570,14
7571,8
7572,2
7573,6
7574,1
7575,10
7576,14
7577,2
7578,7
7579,7
7580,3
7581,12
7582,12
7583,12
7584,2
7585,6
7586,2
7587,14
7588,0
7589,5
7590,14
7591,14
7592,1
7593,3
7594,11
7595,9
7596,14
7597,1
7598,0
7599,11
7600,0
7601,5
7602,1
7603,13
7604,2
7605,10
7606,9
7607,0
7608,7
7609,11
7610,0
7611,11
7612,5
7613,14
7614,13
7615,10
7616,8
7617,1
7618,1
7619,8
7620,6
7621,7
7622,2
7623,10
7624,9
7625,12
7626,5
7627,4
7628,13
7629,8
7630,1
7631,9
7632,11
7633,2
7634,10
7635,9
7636,9
7637,2
7638,12
7639,11
7640,14
7641,5
7642,6
7643,5
7644,8
7645,13
7646,9
7647,0
7648,12
7649,14
7650,4
7651,10
7652,0
7653,5
7654,0
7655,12
7656,8
7657,2
7658,14
7659,5
7660,11
7661,12
7662,12
7663,2
7664,1
7665,9
7666,8
7667,0
7668,2
7669,7
7670,4
7671,4
7672,5
7673,2
7674,13
7675,11
7676,2
7677,13
7678,9
7679,3
7680,3
7681,14
7682,12
7683,9
7684,13
7685,5
7686,9
7687,11
7688,4
7689,2
7690,13
7691,1
7692,11
7693,9
7694,5
7695,8
7696,9
7697,2
7698,6
7699,1
7700,11
7701,1
7702,3
7703,14
7704,6
7705,11
7706,11
7707,8
7708,0
7709,5
7710,0
7711,2
7712,7
7713,9
7714,6
7715,6
7716,3
7717,0
7718,4
7719,11
7720,0
7721,1
7722,4
7723,7
7724,2
7725,0
7726,11
7727,12
7728,4
7729,13
7730,11
7731,8
7732,9
7733,10
7734,6
7735,1
7736,11
7737,6
7738,2
7739,2
7740,2
7741,14
7742,5
7743,14
7744,13
7745,14
7746,2
7747,0
7748,3
7749,11
7750,6
7751,0
7752,6
7753,1
7754,10
7755,14
7756,3
7757,1
7758,13
7759,4
7760,11
7761,9
7762,12
7763,5
7764,0
7765,7
7766,3
7767,5
7768,3
7769,5
7770,10
7771,1
7772,13
7773,14
7774,7
7775,2
7776,3
7777,9
7778,0
7779,0
7780,12
7781,10
7782,3
7783,12
7784,11
7785,13
7786,0
7787,2
7788,0
7789,13
7790,11
7791,1
7792,8
7793,6
7794,7
7795,8
7796,14
7797,2
7798,5
7799,3
7800,10
7801,0
7802,13
7803,10
7804,14
7805,6
7806,7
7807,11
7808,0
7809,1
7810,2
7811,7
7812,3
7813,9
7814,9
7815,6
7816,9
7817,4
7818,5
7819,11
7820,5
7821,3
7822,6
7823,4
7824,11
7825,5
7826,9
7827,2
7828,0
7829,10
7830,11
7831,10
7832,1
7833,6
7834,11
7835,10
7836,4
7837,9
7838,5
7839,8
7840,6
7841,9
7842,10
7843,14
7844,5
7845,12
7846,6
7847,12
7848,10
7849,6
7850,14
7851,13
7852,7
7853,11
7854,2
7855,13
7856,4
7857,11
7858,0
7859,5
7860,4
7861,7
7862,9
7863,4
7864,11
7865,10
7866,14
7867,12
7868,10
7869,13
7870,4
7871,13
7872,7
7873,13
7874,11
7875,8
7876,3
7877,6
7878,4
7879,1
7880,10
7881,5
7882,10
7883,1
7884,7
7885,2
7886,4
7887,3
7888,9
7889,14
7890,6
7891,2
7892,9
7893,11
7894,11
7895,11
7896,6
7897,3
7898,1
7899,2
7900,9
7901,5
7902,14
7903,3
7904,3
7905,7
7906,0
7907,10
7908,3
7909,9
7910,0
7911,14
7912,5
7913,2
7914,7
7915,4
7916,4
7917,3
7918,11
7919,0
7920,0
7921,14
7922,4
7923,10
7924,13
7925,10
7926,8
7927,14
7928,3
7929,8
7930,4
7931,0
7932,10
7933,7
7934,5
7935,12
7936,8
7937,11
7938,8
7939,9
7940,12
7941,9
7942,2
7943,8
7944,1
7945,7
7946,3
7947,8
7948,6
7949,5
7950,10
7951,13
7952,2
7953,9
7954,2
7955,12
7956,7
7957,8
7958,6
7959,3
7960,1
7961,6
7962,6
7963,0
7964,11
7965,2
7966,10
7967,8
7968,14
7969,8
7970,7
7971,13
7972,13
7973,11
7974,5
7975,0
7976,9
7977,2
7978,4
7979,14
7980,9
7981,11
7982,9
7983,6
7984,14
7985,11
7986,6
7987,13
7988,6
7989,4
7990,12
7991,8
7992,3
7993,11
7994,8
7995,10
7996,10
7997,13
7998,10
7999,14
8000,0
8001,14
8002,14
8003,7
8004,14
8005,1
8006,3
8007,5
8008,2
8009,10
8010,10
8011,0
8012,12
8013,3
8014,9
8015,2
8016,7
8017,5
8018,14
8019,5
8020,8
8021,9
8022,6
8023,8
8024,5
8025,7
8026,13
8027,3
8028,11
8029,0
8030,3
8031,10
8032,5
8033,9
8034,12
8035,7
8036,9
8037,13
8038,3
8039,6
8040,0
8041,14
8042,7
8043,6
8044,11
8045,11
8046,9
8047,3
8048,10
8049,7
8050,9
8051,4
8052,9
8053,11
8054,10
8055,2
8056,4
8057,3
8058,6
8059,3
8060,9
8061,6
8062,4
8063,5
8064,2
8065,2
8066,2
8067,5
8068,12
8069,9
8070,3
8071,9
8072,14
8073,2
8074,13
8075,13
8076,8
8077,12
8078,5
8079,2
8080,13
8081,4
8082,3
8083,12
8084,2
8085,0
8086,0
8087,6
8088,1
8089,1
8090,5
8091,0
8092,4
8093,10
8094,4
8095,0
8096,2
8097,4
8098,6
8099,1
8100,1
8101,7
8102,12
8103,13
8104,6
8105,1
8106,1
8107,13
8108,14
8109,12
8110,4
8111,9
8112,4
8113,9
8114,12
8115,13
8116,0
8117,13
8118,14
8119,11
8120,6
8121,5
8122,2
8123,6
8124,5
8125,8
8126,7
8127,5
8128,6
8129,11
8130,14
8131,14
8132,2
8133,3
8134,8
8135,10
8136,9
8137,8
8138,7
8139,1
8140,4
8141,2
8142,2
8143,5
8144,11
8145,12
8146,14
8147,2
8148,1
8149,11
8150,2
8151,14
8152,2
8153,11
8154,6
8155,2
8156,6
8157,13
8158,14
8159,14
8160,3
8161,0
8162,13
8163,5
8164,7
8165,9
8166,7
8167,13
8168,12
8169,9
8170,11
8171,4
8172,12
8173,0
8174,10
8175,0
8176,13
8177,14
8178,11
8179,8
8180,3
8181,5
8182,10
8183,4
8184,11
8185,9
8186,12
8187,2
8188,2
8189,8
8190,1
8191,9
8192,0
8193,5
8194,3
8195,0
8196,8
8197,7
8198,6
8199,14
8200,13
8201,0
8202,8
8203,4
8204,6
8205,13
8206,13
8207,12
8208,3
8209,0
8210,13
8211,8
8212,9
8213,1
8214,8
8215,7
8216,10
8217,5
8218,5
8219,10
8220,2
8221,13
8222,8
8223,7
8224,14
8225,11
8226,13
8227,4
8228,10
8229,14
8230,14
8231,2
8232,9
8233,10
8234,11
8235,11
8236,2
8237,14
8238,13
8239,10
8240,0
8241,14
8242,3
8243,4
8244,7
8245,6
8246,6
8247,7
8248,11
8249,7
8250,11
8251,1
8252,12
8253,7
8254,6
8255,13
8256,11
8257,4
8258,10
8259,2
8260,11
8261,2
8262,13
8263,12
8264,7
8265,12
8266,7
8267,2
8268,7
8269,12
8270,5
8271,13
8272,2
8273,0
8274,5
8275,5
8276,9
8277,0
8278,3
8279,8
8280,9
8281,1
8282,1
8283,12
8284,3
8285,7
8286,11
8287,7
8288,10
8289,11
8290,1
8291,7
8292,4
8293,0
8294,2
8295,11
8296,3
8297,0
8298,0
8299,10
8300,3
8301,7
8302,0
8303,14
8304,2
8305,12
8306,7
8307,14
8308,4
8309,14
8310,6
8311,5
8312,6
8313,4
8314,3
8315,3
8316,11
8317,3
8318,6
8319,6
8320,10
8321,7
8322,6
8323,6
8324,5
8325,12
8326,5
8327,0
8328,13
8329,13
8330,6
8331,8
8332,2
8333,5
8334,3
8335,5
8336,5
8337,7
8338,9
8339,12
8340,4
8341,3
8342,6
8343,1
8344,10
8345,4
8346,2
8347,5
8348,1
8349,9
8350,7
8351,5
8352,8
8353,9
8354,12
8355,7
8356,2
8357,13
8358,6
8359,7
8360,6
8361,1
8362,0
8363,9
8364,5
8365,10
8366,7
8367,4
8368,1
8369,1
8370,13
8371,9
8372,5
8373,12
8374,5
8375,10
8376,4
8377,9
8378,9
8379,5
8380,6
8381,4
8382,9
8383,7
8384,14
8385,4
8386,12
8387,3
8388,4
8389,11
8390,10
8391,1
8392,5
8393,4
8394,10
8395,0
8396,6
8397,5
8398,9
8399,13
8400,4
8401,11
8402,4
8403,3
8404,14
8405,12
8406,1
8407,13
8408,13
8409,14
8410,11
8411,14
8412,9
8413,9
8414,9
8415,9
8416,12
8417,13
8418,13
8419,10
8420,6
8421,13
8422,7
8423,2
8424,12
8425,11
8426,6
8427,8
8428,11
8429,8
8430,13
8431,3
8432,12
8433,14
8434,3
8435,5
8436,4
8437,4
8438,7
8439,14
8440,13
8441,3
8442,2
8443,10
8444,10
8445,3
8446,0
8447,8
8448,14
8449,3
8450,10
8451,4
8452,1
8453,14
8454,6
8455,11
8456,11
8457,9
8458,2
8459,3
8460,4
8461,9
8462,10
8463,13
8464,10
8465,2
8466,13
8467,1
8468,12
8469,6
8470,9
8471,10
8472,6
8473,1
8474,10
8475,5
8476,3
8477,5
8478,2
8479,12
8480,1
8481,0
8482,1
8483,11
8484,13
8485,8
8486,8
8487,4
8488,6
8489,12
8490,3
8491,2
8492,9
8493,12
8494,10
8495,12
8496,1
8497,10
8498,8
8499,7
8500,4
8501,13
8502,2
8503,8
8504,2
8505,4
8506,2
8507,14
8508,7
8509,13
8510,12
8511,13
8512,8
8513,7
8514,10
8515,3
8516,0
8517,10
8518,12
8519,0
8520,4
8521,6
8522,0
8523,3
8524,14
8525,6
8526,14
8527,6
8528,1
8529,10
8530,14
8531,12
8532,10
8533,8
8534,9
8535,11
8536,10
8537,2
8538,7
8539,14
8540,13
8541,13
8542,2
8543,9
8544,2
8545,0
8546,7
8547,13
8548,14
8549,4
8550,8
8551,10
8552,6
8553,5
8554,0
8555,13
8556,1
8557,8
8558,5
8559,3
8560,8
8561,13
8562,6
8563,8
8564,7
8565,4
8566,1
8567,5
8568,3
8569,5
8570,12
8571,8
8572,0
8573,7
8574,1
8575,5
8576,7
8577,5
8578,14
8579,0
8580,5
8581,7
8582,9
8583,0
8584,6
8585,3
8586,9
8587,9
8588,11
8589,13
8590,13
8591,13
8592,0
