ID, Label
5795,7
5796,1
5797,13
5798,7
5799,14
5800,10
5801,13
5802,14
5803,5
5804,1
5805,13
5806,1
5807,13
5808,6
5809,6
5810,4
5811,8
5812,12
5813,4
5814,7
5815,10
5816,9
5817,3
5818,2
5819,7
5820,4
5821,12
5822,14
5823,5
5824,4
5825,6
5826,0
5827,7
5828,12
5829,10
5830,14
5831,4
5832,6
5833,7
5834,10
5835,6
5836,6
5837,8
5838,4
5839,0
5840,3
5841,14
5842,8
5843,10
5844,1
5845,3
5846,2
5847,4
5848,4
5849,4
5850,13
5851,13
5852,7
5853,9
5854,8
5855,10
5856,11
5857,7
5858,5
5859,0
5860,5
5861,14
5862,10
5863,2
5864,4
5865,3
5866,8
5867,13
5868,6
5869,6
5870,5
5871,0
5872,5
5873,0
5874,14
5875,3
5876,4
5877,6
5878,10
5879,11
5880,2
5881,11
5882,2
5883,4
5884,7
5885,8
5886,8
5887,12
5888,3
5889,4
5890,7
5891,13
5892,10
5893,5
5894,4
5895,4
5896,0
5897,12
5898,3
5899,2
5900,7
5901,10
5902,9
5903,0
5904,7
5905,3
5906,0
5907,12
5908,13
5909,0
5910,2
5911,13
5912,9
5913,5
5914,4
5915,13
5916,0
5917,4
5918,4
5919,3
5920,1
5921,0
5922,4
5923,12
5924,9
5925,5
5926,9
5927,2
5928,6
5929,5
5930,2
5931,14
5932,10
5933,9
5934,4
5935,0
5936,3
5937,13
5938,2
5939,5
5940,10
5941,2
5942,5
5943,14
5944,13
5945,4
5946,2
5947,9
5948,10
5949,2
5950,5
5951,10
5952,3
5953,10
5954,9
5955,1
5956,9
5957,13
5958,7
5959,13
5960,9
5961,14
5962,11
5963,0
5964,1
5965,1
5966,5
5967,1
5968,10
5969,7
5970,7
5971,13
5972,6
5973,11
5974,11
5975,8
5976,1
5977,3
5978,8
5979,11
5980,5
5981,2
5982,14
5983,3
5984,14
5985,8
5986,10
5987,14
5988,4
5989,10
5990,3
5991,0
5992,3
5993,3
5994,9
5995,0
5996,14
5997,8
5998,7
5999,5
6000,11
6001,9
6002,0
6003,9
6004,13
6005,14
6006,11
6007,0
6008,4
6009,0
6010,8
6011,10
6012,0
6013,5
6014,1
6015,8
6016,12
6017,10
6018,4
6019,11
6020,8
6021,6
6022,4
6023,4
6024,1
6025,4
6026,14
6027,3
6028,13
6029,4
6030,6
6031,4
6032,14
6033,0
6034,3
6035,3
6036,5
6037,12
6038,12
6039,13
6040,13
6041,10
6042,11
6043,10
6044,3
6045,6
6046,13
6047,3
6048,2
6049,14
6050,5
6051,0
6052,3
6053,7
6054,5
6055,5
6056,1
6057,6
6058,1
6059,6
6060,3
6061,9
6062,7
6063,7
6064,14
6065,9
6066,11
6067,10
6068,4
6069,3
6070,2
6071,3
6072,4
6073,9
6074,13
6075,2
6076,2
6077,14
6078,2
6079,4
6080,7
6081,12
6082,0
6083,6
6084,8
6085,2
6086,1
6087,8
6088,4
6089,12
6090,2
6091,7
6092,11
6093,12
6094,0
6095,5
6096,7
6097,1
6098,7
6099,3
6100,4
6101,5
6102,5
6103,5
6104,7
6105,14
6106,4
6107,5
6108,3
6109,12
6110,8
6111,0
6112,2
6113,1
6114,5
6115,11
6116,10
6117,14
6118,11
6119,3
6120,3
6121,14
6122,0
6123,11
6124,2
6125,13
6126,7
6127,9
6128,9
6129,8
6130,2
6131,13
6132,6
6133,11
6134,1
6135,12
6136,10
6137,8
6138,12
6139,7
6140,4
6141,1
6142,9
6143,1
6144,6
6145,3
6146,14
6147,11
6148,14
6149,2
6150,14
6151,6
6152,6
6153,0
6154,13
6155,2
6156,9
6157,3
6158,1
6159,11
6160,4
6161,5
6162,8
6163,7
6164,13
6165,12
6166,11
6167,13
6168,7
6169,10
6170,4
6171,5
6172,8
6173,10
6174,3
6175,2
6176,4
6177,6
6178,6
6179,12
6180,9
6181,11
6182,9
6183,13
6184,4
6185,1
6186,14
6187,5
6188,9
6189,3
6190,14
6191,6
6192,4
6193,9
6194,5
6195,12
6196,10
6197,0
6198,6
6199,0
6200,8
6201,8
6202,11
6203,6
6204,12
6205,1
6206,13
6207,9
6208,0
6209,13
6210,6
6211,3
6212,5
6213,11
6214,5
6215,14
6216,3
6217,14
6218,13
6219,5
6220,13
6221,11
6222,10
6223,2
6224,2
6225,2
6226,1
6227,11
6228,0
6229,10
6230,10
6231,14
6232,8
6233,2
6234,7
6235,5
6236,5
6237,14
6238,5
6239,8
6240,0
6241,13
6242,3
6243,11
6244,12
6245,3
6246,8
6247,1
6248,3
6249,13
6250,9
6251,13
6252,9
6253,13
6254,11
6255,6
6256,4
6257,13
6258,11
6259,5
6260,5
6261,1
6262,8
6263,2
6264,2
6265,12
6266,7
6267,6
6268,9
6269,7
6270,8
6271,14
6272,5
6273,1
6274,8
6275,9
6276,11
6277,2
6278,9
6279,14
6280,10
6281,12
6282,2
6283,11
6284,8
6285,7
6286,3
6287,2
6288,2
6289,9
6290,4
6291,5
6292,10
6293,3
6294,9
6295,2
6296,8
6297,6
6298,8
6299,6
6300,7
6301,10
6302,8
6303,3
6304,7
6305,5
6306,0
6307,5
6308,14
6309,3
6310,5
6311,5
6312,10
6313,11
6314,14
6315,12
6316,4
6317,3
6318,2
6319,0
6320,11
6321,2
6322,13
6323,3
6324,4
6325,6
6326,11
6327,1
6328,5
6329,7
6330,7
6331,9
6332,5
6333,1
6334,5
6335,11
6336,3
6337,4
6338,3
6339,6
6340,8
6341,9
6342,2
6343,9
6344,13
6345,8
6346,2
6347,13
6348,3
6349,10
6350,13
6351,10
6352,14
6353,12
6354,2
6355,6
6356,4
6357,1
6358,14
6359,11
6360,5
6361,13
6362,8
6363,13
6364,7
6365,14
6366,1
6367,13
6368,3
6369,11
6370,4
6371,7
6372,14
6373,3
6374,8
6375,12
6376,13
6377,13
6378,0
6379,1
6380,14
6381,0
6382,8
6383,2
6384,1
6385,6
6386,4
6387,4
6388,7
6389,8
6390,11
6391,2
6392,4
6393,1
6394,9
6395,7
6396,5
6397,2
6398,4
6399,14
6400,1
6401,14
6402,8
6403,10
6404,12
6405,6
6406,9
6407,12
6408,14
6409,5
6410,14
6411,1
6412,13
6413,6
6414,11
6415,8
6416,12
6417,13
6418,11
6419,6
6420,11
6421,9
6422,7
6423,1
6424,9
6425,3
6426,0
6427,7
6428,14
6429,3
6430,13
6431,0
6432,3
6433,6
6434,14
6435,5
6436,0
6437,5
6438,0
6439,5
6440,4
6441,11
6442,5
6443,14
6444,14
6445,14
6446,11
6447,9
6448,8
6449,11
6450,2
6451,13
6452,10
6453,1
6454,6
6455,0
6456,1
6457,2
6458,9
6459,4
6460,1
6461,13
6462,10
6463,0
6464,2
6465,5
6466,0
6467,4
6468,9
6469,3
6470,7
6471,2
6472,7
6473,1
6474,7
6475,9
6476,9
6477,11
6478,5
6479,1
6480,14
6481,10
6482,7
6483,3
6484,7
6485,10
6486,14
6487,10
6488,6
6489,2
6490,12
6491,2
6492,14
6493,8
6494,5
6495,1
6496,1
6497,13
6498,0
6499,8
6500,7
6501,1
6502,0
6503,7
6504,4
6505,1
6506,4
6507,1
6508,2
6509,4
6510,11
6511,8
6512,1
6513,3
6514,11
6515,2
6516,14
6517,14
6518,3
6519,7
6520,4
6521,14
6522,14
6523,4
6524,10
6525,1
6526,7
6527,5
6528,5
6529,2
6530,10
6531,14
6532,4
6533,14
6534,14
6535,2
6536,9
6537,10
6538,8
6539,2
6540,14
6541,8
6542,9
6543,4
6544,11
6545,5
6546,12
6547,0
6548,0
6549,2
6550,12
6551,2
6552,4
6553,1
6554,13
6555,8
6556,8
6557,4
6558,5
6559,2
6560,3
6561,2
6562,13
6563,5
6564,13
6565,11
6566,11
6567,1
6568,8
6569,10
6570,11
6571,3
6572,2
6573,12
6574,3
6575,4
6576,3
6577,4
6578,9
6579,1
6580,1
6581,5
6582,3
6583,12
6584,4
6585,2
6586,4
6587,6
6588,13
6589,4
6590,0
6591,13
6592,12
6593,7
6594,7
6595,4
6596,10
6597,2
6598,3
6599,6
6600,4
6601,14
6602,2
6603,7
6604,4
6605,12
6606,6
6607,10
6608,6
6609,10
6610,8
6611,7
6612,11
6613,10
6614,3
6615,13
6616,1
6617,8
6618,7
6619,14
6620,6
6621,14
6622,7
6623,1
6624,10
6625,14
6626,12
6627,2
6628,12
6629,7
6630,14
6631,5
6632,11
6633,4
6634,4
6635,5
6636,10
6637,9
6638,7
6639,12
6640,0
6641,3
6642,10
6643,4
6644,14
6645,9
6646,2
6647,1
6648,0
6649,9
6650,4
6651,14
6652,12
6653,11
6654,6
6655,1
6656,2
6657,6
6658,6
6659,1
6660,12
6661,2
6662,10
6663,12
6664,1
6665,2
6666,11
6667,11
6668,14
6669,14
6670,4
6671,5
6672,3
6673,12
6674,12
6675,9
6676,2
6677,0
6678,6
6679,3
6680,13
6681,0
6682,7
6683,0
6684,7
6685,8
6686,13
6687,7
6688,8
6689,6
6690,14
6691,3
6692,9
6693,13
6694,6
6695,14
6696,4
6697,5
6698,1
6699,4
6700,0
6701,2
6702,5
6703,7
6704,5
6705,11
6706,13
6707,4
6708,5
6709,3
6710,2
6711,9
6712,11
6713,7
6714,7
6715,13
6716,12
6717,10
6718,7
6719,5
6720,1
6721,8
6722,2
6723,4
6724,2
6725,14
6726,9
6727,3
6728,1
6729,14
6730,13
6731,8
6732,2
6733,2
6734,3
6735,8
6736,10
6737,13
6738,9
6739,11
6740,11
6741,10
6742,7
6743,9
6744,10
6745,1
6746,9
6747,10
6748,12
6749,11
6750,12
6751,5
6752,0
6753,6
6754,1
6755,0
6756,2
6757,1
6758,9
6759,7
6760,5
6761,2
6762,14
6763,0
6764,2
6765,7
6766,5
6767,5
6768,13
6769,3
6770,14
6771,0
6772,7
6773,3
6774,13
6775,13
6776,1
6777,1
6778,9
6779,1
6780,11
6781,1
6782,1
6783,14
6784,13
6785,4
6786,11
6787,11
6788,9
6789,0
6790,14
6791,6
6792,7
6793,0
6794,2
6795,14
6796,2
6797,2
6798,0
6799,13
6800,13
6801,10
6802,9
6803,3
6804,12
6805,0
6806,8
6807,7
6808,6
6809,4
6810,14
6811,9
6812,11
6813,0
6814,10
6815,11
6816,13
6817,1
6818,9
6819,4
6820,9
6821,9
6822,8
6823,12
6824,2
6825,7
6826,1
6827,1
6828,14
6829,5
6830,0
6831,11
6832,2
6833,14
6834,14
6835,1
6836,12
6837,7
6838,13
6839,8
6840,5
6841,6
6842,7
6843,7
6844,14
6845,4
6846,11
6847,1
6848,10
6849,5
6850,1
6851,5
6852,5
6853,0
6854,2
6855,10
6856,6
6857,8
6858,14
6859,8
6860,14
6861,11
6862,1
6863,3
6864,11
6865,4
6866,9
6867,14
6868,13
6869,14
6870,9
6871,8
6872,13
6873,4
6874,4
6875,11
6876,5
6877,7
6878,7
6879,9
6880,13
6881,13
6882,2
6883,11
6884,12
6885,10
6886,8
6887,3
6888,11
6889,11
6890,13
6891,7
6892,11
6893,14
6894,11
6895,5
6896,9
6897,14
6898,4
6899,11
6900,14
6901,11
6902,11
6903,14
6904,0
6905,5
6906,4
6907,7
6908,9
6909,11
6910,1
6911,0
6912,13
6913,2
6914,0
6915,0
6916,7
6917,14
6918,9
6919,10
6920,10
6921,13
6922,3
6923,6
6924,1
6925,0
6926,3
6927,1
6928,10
6929,12
6930,12
6931,11
6932,12
6933,1
6934,4
6935,14
6936,1
6937,2
6938,6
6939,7
6940,1
6941,7
6942,1
6943,6
6944,6
6945,9
6946,0
6947,2
6948,14
6949,3
6950,0
6951,2
6952,2
6953,13
6954,8
6955,3
6956,12
6957,9
6958,10
6959,11
6960,14
6961,12
6962,1
6963,5
6964,14
6965,11
6966,8
6967,7
6968,4
6969,9
6970,13
6971,6
6972,0
6973,13
6974,5
6975,8
6976,13
6977,7
6978,10
6979,5
6980,0
6981,1
6982,10
6983,6
6984,13
6985,14
6986,8
6987,4
6988,13
6989,7
6990,6
6991,12
6992,10
6993,4
6994,5
6995,5
6996,0
6997,10
6998,6
6999,4
7000,3
7001,10
7002,14
7003,6
7004,14
7005,9
7006,8
7007,12
7008,11
7009,4
7010,4
7011,9
7012,1
7013,13
7014,9
7015,14
7016,5
7017,5
7018,5
7019,11
7020,13
7021,1
7022,1
7023,6
7024,1
7025,13
7026,8
7027,9
7028,0
7029,12
7030,7
7031,10
7032,11
7033,3
7034,13
7035,10
7036,8
7037,6
7038,5
7039,14
7040,1
7041,6
7042,5
7043,11
7044,8
7045,12
7046,8
7047,9
7048,5
7049,10
7050,10
7051,4
7052,2
7053,9
7054,4
7055,5
7056,5
7057,8
7058,4
7059,6
7060,14
7061,4
7062,10
7063,3
7064,6
7065,10
7066,2
7067,4
7068,1
7069,3
7070,14
7071,7
7072,14
7073,0
7074,0
7075,1
7076,10
7077,8
7078,3
7079,8
7080,7
7081,8
7082,5
7083,9
7084,0
7085,1
7086,8
7087,13
7088,6
7089,14
7090,9
7091,6
7092,4
7093,2
7094,3
7095,10
7096,14
7097,13
7098,4
7099,4
7100,13
7101,7
7102,2
7103,1
7104,0
7105,4
7106,7
7107,9
7108,11
7109,1
7110,1
7111,8
7112,1
7113,1
7114,6
7115,5
7116,5
7117,1
7118,10
7119,4
7120,5
7121,6
7122,2
7123,2
7124,5
7125,7
7126,8
7127,4
7128,11
7129,13
7130,5
7131,1
7132,3
7133,5
7134,7
7135,14
7136,0
7137,5
7138,13
7139,8
7140,11
7141,8
7142,4
7143,1
7144,8
7145,7
7146,9
7147,11
7148,9
7149,9
7150,0
7151,14
7152,5
7153,2
7154,10
7155,1
7156,14
7157,5
7158,6
7159,8
7160,0
7161,3
7162,10
7163,9
7164,9
7165,5
7166,14
7167,3
7168,8
7169,0
7170,14
7171,4
7172,14
7173,5
7174,13
7175,8
7176,9
7177,8
7178,6
7179,3
7180,10
7181,12
7182,3
7183,0
7184,9
7185,2
7186,6
7187,10
7188,1
7189,8
7190,6
7191,11
7192,2
7193,0
7194,10
7195,7
7196,8
7197,4
7198,3
7199,1
7200,4
7201,7
7202,8
7203,11
7204,11
7205,13
7206,8
7207,1
7208,3
7209,6
7210,4
7211,13
7212,6
7213,2
7214,2
7215,9
7216,9
7217,2
7218,14
7219,5
7220,8
7221,0
7222,2
7223,1
7224,2
7225,14
7226,2
7227,12
7228,2
7229,9
7230,0
7231,12
7232,13
7233,6
7234,9
7235,8
7236,4
7237,2
7238,7
7239,9
7240,0
7241,10
7242,8
7243,11
7244,13
7245,5
7246,9
7247,10
7248,2
7249,2
7250,13
7251,0
7252,13
7253,1
7254,4
7255,2
7256,3
7257,5
7258,1
7259,7
7260,0
7261,3
7262,11
7263,12
7264,0
7265,7
7266,13
7267,8
7268,4
7269,14
7270,11
7271,8
7272,11
7273,9
7274,3
7275,14
7276,8
7277,6
7278,9
7279,2
7280,11
7281,13
7282,3
7283,14
7284,8
7285,5
7286,3
7287,10
7288,7
7289,3
7290,1
7291,0
7292,12
7293,10
7294,9
7295,14
7296,3
7297,4
7298,13
7299,8
7300,11
7301,14
7302,12
7303,7
7304,9
7305,2
7306,8
7307,3
7308,9
7309,0
7310,2
7311,14
7312,2
7313,3
7314,7
7315,2
7316,0
7317,2
7318,11
7319,3
7320,11
7321,6
7322,5
7323,5
7324,7
7325,14
7326,3
7327,6
7328,3
7329,8
7330,0
7331,7
7332,10
7333,8
7334,9
7335,0
7336,6
7337,0
7338,14
7339,3
7340,9
7341,2
7342,2
7343,0
7344,8
7345,2
7346,14
7347,0
7348,8
7349,1
7350,11
7351,12
7352,13
7353,5
7354,13
7355,3
7356,7
7357,13
7358,9
7359,9
7360,0
7361,0
7362,2
7363,6
7364,6
7365,5
7366,1
7367,13
7368,1
7369,6
7370,8
7371,14
7372,6
7373,2
7374,13
7375,7
7376,4
7377,9
7378,2
7379,5
7380,1
7381,5
7382,0
7383,9
7384,10
7385,2
7386,3
7387,3
7388,4
7389,8
7390,7
7391,6
7392,8
7393,7
7394,11
7395,1
7396,0
7397,3
7398,1
7399,3
7400,5
7401,12
7402,0
7403,14
7404,2
7405,5
7406,14
7407,13
7408,12
7409,6
7410,6
7411,11
7412,10
7413,13
7414,9
7415,2
7416,8
7417,3
7418,14
7419,2
7420,10
7421,9
7422,11
7423,7
7424,14
7425,13
7426,2
7427,13
7428,2
7429,2
7430,6
7431,11
7432,0
7433,0
7434,7
7435,8
7436,9
7437,2
7438,0
7439,9
7440,2
7441,6
7442,8
7443,3
7444,5
7445,6
7446,12
7447,3
7448,5
7449,9
7450,13
7451,10
7452,8
7453,1
7454,12
7455,2
7456,7
7457,0
7458,14
7459,2
7460,10
7461,8
7462,13
7463,9
7464,13
7465,11
7466,10
7467,4
7468,1
7469,11
7470,4
7471,4
7472,10
7473,8
7474,14
7475,4
7476,12
7477,8
7478,6
7479,6
7480,14
7481,5
7482,3
7483,0
7484,8
7485,11
7486,14
7487,5
7488,3
7489,13
7490,1
7491,4
7492,13
7493,8
7494,9
7495,1
7496,7
7497,0
7498,14
7499,13
7500,8
7501,10
7502,9
7503,8
7504,8
7505,0
7506,8
7507,7
7508,4
7509,10
7510,1
7511,6
7512,11
7513,7
7514,8
7515,6
7516,4
7517,11
7518,14
7519,7
7520,10
7521,12
7522,8
7523,5
7524,14
7525,3
7526,6
7527,1
7528,5
7529,5
7530,2
7531,14
7532,0
7533,10
7534,9
7535,13
7536,8
7537,12
7538,7
7539,2
7540,9
7541,3
7542,2
7543,13
7544,9
7545,4
7546,8
7547,1
7548,7
7549,13
7550,4
7551,5
7552,6
7553,4
7554,9
7555,7
7556,1
7557,10
7558,5
7559,12
7560,8
7561,3
7562,7
7563,2
7564,7
7565,11
7566,11
7567,14
7568,12
7569,4
7570,14
7571,8
7572,6
7573,6
7574,1
7575,14
7576,14
7577,0
7578,3
7579,0
7580,7
7581,12
7582,12
7583,12
7584,1
7585,6
7586,2
7587,14
7588,0
7589,5
7590,14
7591,14
7592,0
7593,3
7594,10
7595,11
7596,14
7597,1
7598,3
7599,11
7600,0
7601,0
7602,1
7603,13
7604,9
7605,10
7606,9
7607,8
7608,0
7609,14
7610,1
7611,11
7612,5
7613,8
7614,9
7615,10
7616,8
7617,3
7618,1
7619,8
7620,8
7621,7
7622,2
7623,13
7624,1
7625,12
7626,5
7627,4
7628,13
7629,14
7630,5
7631,10
7632,11
7633,2
7634,10
7635,9
7636,9
7637,1
7638,12
7639,14
7640,12
7641,5
7642,6
7643,5
7644,6
7645,4
7646,13
7647,0
7648,12
7649,14
7650,0
7651,10
7652,0
7653,5
7654,0
7655,12
7656,5
7657,2
7658,14
7659,0
7660,11
7661,12
7662,12
7663,0
7664,1
7665,9
7666,8
7667,0
7668,2
7669,6
7670,4
7671,4
7672,5
7673,4
7674,6
7675,10
7676,2
7677,13
7678,9
7679,3
7680,3
7681,14
7682,12
7683,9
7684,2
7685,6
7686,9
7687,11
7688,4
7689,2
7690,13
7691,1
7692,10
7693,9
7694,10
7695,11
7696,9
7697,9
7698,13
7699,2
7700,11
7701,2
7702,4
7703,14
7704,6
7705,11
7706,11
7707,0
7708,2
7709,5
7710,3
7711,1
7712,10
7713,9
7714,6
7715,6
7716,3
7717,0
7718,2
7719,11
7720,0
7721,1
7722,4
7723,5
7724,1
7725,0
7726,11
7727,10
7728,4
7729,13
7730,11
7731,8
7732,9
7733,10
7734,8
7735,1
7736,10
7737,6
7738,2
7739,2
7740,2
7741,14
7742,5
7743,14
7744,13
7745,14
7746,1
7747,3
7748,4
7749,11
7750,6
7751,0
7752,6
7753,1
7754,10
7755,14
7756,3
7757,1
7758,13
7759,4
7760,11
7761,5
7762,10
7763,5
7764,7
7765,14
7766,3
7767,5
7768,3
7769,5
7770,9
7771,1
7772,13
7773,14
7774,0
7775,2
7776,3
7777,9
7778,0
7779,0
7780,13
7781,10
7782,0
7783,13
7784,9
7785,11
7786,0
7787,1
7788,6
7789,13
7790,11
7791,2
7792,7
7793,6
7794,7
7795,8
7796,14
7797,2
7798,6
7799,3
7800,10
7801,0
7802,9
7803,10
7804,10
7805,8
7806,7
7807,11
7808,1
7809,1
7810,2
7811,8
7812,10
7813,9
7814,9
7815,6
7816,9
7817,4
7818,5
7819,10
7820,6
7821,3
7822,6
7823,4
7824,9
7825,14
7826,5
7827,6
7828,0
7829,10
7830,11
7831,10
7832,2
7833,0
7834,11
7835,11
7836,4
7837,9
7838,7
7839,11
7840,8
7841,5
7842,10
7843,14
7844,5
7845,14
7846,6
7847,10
7848,10
7849,6
7850,13
7851,13
7852,7
7853,11
7854,2
7855,9
7856,4
7857,10
7858,0
7859,11
7860,4
7861,8
7862,9
7863,4
7864,1
7865,10
7866,14
7867,12
7868,10
7869,13
7870,4
7871,11
7872,7
7873,13
7874,9
7875,8
7876,3
7877,6
7878,4
7879,4
7880,10
7881,5
7882,12
7883,1
7884,7
7885,2
7886,1
7887,3
7888,9
7889,14
7890,6
7891,2
7892,9
7893,6
7894,1
7895,14
7896,6
7897,3
7898,1
7899,2
7900,9
7901,5
7902,14
7903,3
7904,3
7905,0
7906,0
7907,10
7908,3
7909,9
7910,0
7911,14
7912,5
7913,2
7914,12
7915,4
7916,3
7917,7
7918,11
7919,3
7920,0
7921,14
7922,3
7923,10
7924,13
7925,9
7926,5
7927,14
7928,3
7929,8
7930,4
7931,0
7932,7
7933,0
7934,5
7935,12
7936,12
7937,11
7938,8
7939,9
7940,13
7941,9
7942,9
7943,8
7944,1
7945,8
7946,3
7947,8
7948,6
7949,5
7950,5
7951,13
7952,1
7953,1
7954,2
7955,12
7956,7
7957,8
7958,5
7959,11
7960,9
7961,6
7962,6
7963,0
7964,11
7965,2
7966,10
7967,0
7968,14
7969,8
7970,7
7971,13
7972,10
7973,11
7974,5
7975,3
7976,9
7977,2
7978,4
7979,14
7980,9
7981,11
7982,9
7983,6
7984,14
7985,11
7986,5
7987,13
7988,6
7989,1
7990,14
7991,8
7992,3
7993,10
7994,8
7995,10
7996,14
7997,13
7998,10
7999,14
8000,0
8001,14
8002,14
8003,7
8004,14
8005,1
8006,3
8007,6
8008,2
8009,10
8010,4
8011,0
8012,13
8013,3
8014,6
8015,2
8016,7
8017,5
8018,14
8019,8
8020,6
8021,12
8022,6
8023,8
8024,5
8025,5
8026,2
8027,10
8028,11
8029,0
8030,14
8031,5
8032,1
8033,6
8034,14
8035,8
8036,9
8037,13
8038,6
8039,6
8040,0
8041,7
8042,7
8043,0
8044,11
8045,14
8046,9
8047,3
8048,10
8049,7
8050,1
8051,4
8052,2
8053,11
8054,14
8055,2
8056,0
8057,12
8058,6
8059,3
8060,9
8061,8
8062,4
8063,6
8064,2
8065,2
8066,2
8067,7
8068,12
8069,9
8070,3
8071,9
8072,14
8073,2
8074,9
8075,13
8076,8
8077,13
8078,5
8079,2
8080,11
8081,4
8082,3
8083,12
8084,2
8085,0
8086,0
8087,6
8088,1
8089,1
8090,9
8091,0
8092,11
8093,11
8094,4
8095,5
8096,2
8097,4
8098,0
8099,1
8100,1
8101,7
8102,3
8103,13
8104,5
8105,1
8106,1
8107,13
8108,14
8109,12
8110,2
8111,9
8112,4
8113,9
8114,10
8115,13
8116,0
8117,13
8118,3
8119,10
8120,6
8121,10
8122,2
8123,5
8124,8
8125,8
8126,7
8127,6
8128,8
8129,11
8130,14
8131,14
8132,0
8133,3
8134,8
8135,10
8136,11
8137,8
8138,7
8139,1
8140,4
8141,2
8142,2
8143,5
8144,10
8145,2
8146,14
8147,2
8148,1
8149,11
8150,2
8151,14
8152,0
8153,11
8154,6
8155,2
8156,9
8157,12
8158,14
8159,14
8160,3
8161,0
8162,13
8163,5
8164,7
8165,9
8166,6
8167,13
8168,12
8169,9
8170,11
8171,4
8172,12
8173,0
8174,10
8175,0
8176,13
8177,14
8178,13
8179,8
8180,3
8181,5
8182,10
8183,4
8184,5
8185,9
8186,12
8187,2
8188,2
8189,13
8190,1
8191,9
8192,0
8193,6
8194,3
8195,0
8196,8
8197,7
8198,0
8199,14
8200,13
8201,0
8202,5
8203,4
8204,6
8205,13
8206,12
8207,12
8208,3
8209,0
8210,12
8211,11
8212,9
8213,1
8214,8
8215,7
8216,5
8217,5
8218,8
8219,7
8220,2
8221,13
8222,7
8223,7
8224,14
8225,6
8226,12
8227,4
8228,10
8229,14
8230,14
8231,2
8232,9
8233,11
8234,13
8235,8
8236,8
8237,14
8238,14
8239,11
8240,0
8241,14
8242,3
8243,2
8244,7
8245,5
8246,6
8247,7
8248,9
8249,7
8250,9
8251,2
8252,14
8253,7
8254,6
8255,11
8256,11
8257,4
8258,11
8259,2
8260,11
8261,9
8262,13
8263,12
8264,10
8265,12
8266,7
8267,2
8268,7
8269,10
8270,5
8271,13
8272,2
8273,0
8274,11
8275,10
8276,6
8277,8
8278,3
8279,8
8280,9
8281,1
8282,1
8283,12
8284,3
8285,8
8286,11
8287,7
8288,11
8289,11
8290,1
8291,7
8292,4
8293,0
8294,1
8295,9
8296,3
8297,0
8298,0
8299,7
8300,3
8301,7
8302,0
8303,14
8304,2
8305,12
8306,8
8307,14
8308,4
8309,14
8310,12
8311,5
8312,6
8313,4
8314,3
8315,3
8316,11
8317,3
8318,5
8319,6
8320,5
8321,7
8322,6
8323,5
8324,5
8325,10
8326,10
8327,2
8328,13
8329,12
8330,6
8331,7
8332,0
8333,5
8334,3
8335,5
8336,5
8337,7
8338,9
8339,10
8340,4
8341,3
8342,5
8343,2
8344,10
8345,2
8346,2
8347,5
8348,1
8349,9
8350,5
8351,5
8352,5
8353,9
8354,12
8355,5
8356,0
8357,13
8358,13
8359,7
8360,2
8361,1
8362,3
8363,9
8364,5
8365,10
8366,7
8367,11
8368,6
8369,1
8370,13
8371,9
8372,5
8373,12
8374,5
8375,12
8376,4
8377,10
8378,11
8379,8
8380,6
8381,4
8382,9
8383,7
8384,14
8385,0
8386,12
8387,3
8388,4
8389,11
8390,10
8391,5
8392,5
8393,3
8394,10
8395,0
8396,6
8397,5
8398,9
8399,13
8400,4
8401,14
8402,4
8403,3
8404,14
8405,12
8406,1
8407,13
8408,11
8409,14
8410,6
8411,14
8412,6
8413,9
8414,6
8415,11
8416,11
8417,11
8418,8
8419,10
8420,6
8421,13
8422,7
8423,1
8424,1
8425,8
8426,9
8427,8
8428,11
8429,8
8430,5
8431,3
8432,14
8433,14
8434,3
8435,5
8436,4
8437,4
8438,7
8439,14
8440,11
8441,0
8442,9
8443,10
8444,11
8445,3
8446,0
8447,8
8448,14
8449,3
8450,10
8451,4
8452,1
8453,14
8454,6
8455,11
8456,11
8457,9
8458,2
8459,3
8460,4
8461,9
8462,10
8463,12
8464,14
8465,2
8466,12
8467,1
8468,6
8469,6
8470,9
8471,10
8472,6
8473,1
8474,10
8475,5
8476,0
8477,5
8478,2
8479,7
8480,2
8481,0
8482,1
8483,8
8484,13
8485,7
8486,8
8487,4
8488,5
8489,10
8490,3
8491,2
8492,9
8493,10
8494,10
8495,12
8496,2
8497,7
8498,8
8499,7
8500,4
8501,12
8502,2
8503,8
8504,2
8505,4
8506,2
8507,14
8508,7
8509,13
8510,6
8511,13
8512,11
8513,14
8514,10
8515,3
8516,0
8517,10
8518,12
8519,0
8520,4
8521,8
8522,4
8523,3
8524,14
8525,6
8526,14
8527,6
8528,1
8529,10
8530,14
8531,12
8532,11
8533,8
8534,9
8535,11
8536,10
8537,2
8538,7
8539,14
8540,13
8541,11
8542,1
8543,9
8544,2
8545,6
8546,5
8547,12
8548,3
8549,4
8550,14
8551,5
8552,13
8553,9
8554,0
8555,13
8556,1
8557,8
8558,10
8559,3
8560,11
8561,7
8562,9
8563,7
8564,7
8565,4
8566,4
8567,6
8568,3
8569,5
8570,12
8571,8
8572,0
8573,8
8574,1
8575,5
8576,8
8577,5
8578,14
8579,0
8580,5
8581,8
8582,9
8583,4
8584,6
8585,3
8586,6
8587,9
8588,8
8589,13
8590,13
8591,11
8592,0
