ID,Label
5795,7
5796,1
5797,13
5798,7
5799,14
5800,10
5801,13
5802,14
5803,5
5804,2
5805,13
5806,11
5807,13
5808,6
5809,6
5810,4
5811,8
5812,6
5813,4
5814,7
5815,10
5816,9
5817,3
5818,1
5819,7
5820,8
5821,13
5822,14
5823,8
5824,4
5825,6
5826,0
5827,7
5828,12
5829,11
5830,8
5831,4
5832,6
5833,7
5834,11
5835,6
5836,6
5837,8
5838,4
5839,1
5840,3
5841,14
5842,8
5843,10
5844,2
5845,3
5846,2
5847,4
5848,4
5849,4
5850,13
5851,13
5852,8
5853,9
5854,8
5855,10
5856,12
5857,12
5858,5
5859,0
5860,5
5861,14
5862,10
5863,2
5864,3
5865,3
5866,7
5867,12
5868,6
5869,6
5870,1
5871,0
5872,6
5873,0
5874,7
5875,3
5876,0
5877,6
5878,11
5879,11
5880,2
5881,13
5882,2
5883,4
5884,7
5885,7
5886,8
5887,12
5888,3
5889,4
5890,13
5891,12
5892,12
5893,5
5894,4
5895,11
5896,0
5897,12
5898,10
5899,2
5900,7
5901,11
5902,9
5903,0
5904,14
5905,3
5906,0
5907,12
5908,13
5909,0
5910,0
5911,13
5912,11
5913,5
5914,4
5915,13
5916,0
5917,2
5918,4
5919,3
5920,1
5921,0
5922,4
5923,12
5924,9
5925,5
5926,9
5927,2
5928,6
5929,7
5930,2
5931,14
5932,5
5933,9
5934,4
5935,0
5936,3
5937,13
5938,2
5939,5
5940,10
5941,2
5942,6
5943,11
5944,13
5945,4
5946,2
5947,9
5948,7
5949,6
5950,5
5951,11
5952,3
5953,10
5954,11
5955,1
5956,9
5957,11
5958,7
5959,12
5960,9
5961,14
5962,11
5963,0
5964,1
5965,13
5966,5
5967,1
5968,1
5969,0
5970,4
5971,12
5972,6
5973,11
5974,13
5975,8
5976,1
5977,3
5978,8
5979,11
5980,5
5981,2
5982,14
5983,3
5984,14
5985,5
5986,10
5987,14
5988,4
5989,10
5990,3
5991,0
5992,3
5993,3
5994,9
5995,0
5996,14
5997,7
5998,8
5999,1
6000,13
6001,6
6002,0
6003,9
6004,13
6005,14
6006,11
6007,3
6008,4
6009,3
6010,8
6011,10
6012,0
6013,8
6014,1
6015,8
6016,12
6017,10
6018,4
6019,11
6020,5
6021,6
6022,4
6023,4
6024,1
6025,4
6026,11
6027,3
6028,13
6029,4
6030,5
6031,4
6032,14
6033,0
6034,3
6035,3
6036,5
6037,12
6038,12
6039,13
6040,12
6041,11
6042,11
6043,9
6044,3
6045,6
6046,13
6047,3
6048,2
6049,14
6050,5
6051,0
6052,3
6053,7
6054,5
6055,6
6056,1
6057,5
6058,1
6059,12
6060,3
6061,9
6062,8
6063,7
6064,4
6065,9
6066,11
6067,10
6068,3
6069,3
6070,3
6071,3
6072,4
6073,9
6074,13
6075,2
6076,2
6077,14
6078,2
6079,4
6080,5
6081,9
6082,0
6083,6
6084,9
6085,2
6086,1
6087,6
6088,4
6089,12
6090,2
6091,7
6092,9
6093,12
6094,1
6095,11
6096,7
6097,1
6098,5
6099,3
6100,11
6101,5
6102,5
6103,5
6104,8
6105,14
6106,4
6107,11
6108,3
6109,13
6110,7
6111,0
6112,3
6113,2
6114,10
6115,10
6116,10
6117,14
6118,11
6119,12
6120,3
6121,13
6122,4
6123,14
6124,2
6125,13
6126,7
6127,9
6128,9
6129,11
6130,9
6131,13
6132,6
6133,1
6134,1
6135,9
6136,12
6137,8
6138,12
6139,7
6140,4
6141,1
6142,9
6143,1
6144,7
6145,3
6146,14
6147,11
6148,11
6149,2
6150,14
6151,6
6152,2
6153,0
6154,11
6155,2
6156,9
6157,3
6158,1
6159,10
6160,3
6161,5
6162,8
6163,7
6164,13
6165,12
6166,11
6167,13
6168,6
6169,10
6170,4
6171,5
6172,8
6173,10
6174,3
6175,1
6176,0
6177,6
6178,6
6179,12
6180,9
6181,11
6182,9
6183,12
6184,8
6185,1
6186,14
6187,7
6188,9
6189,4
6190,14
6191,9
6192,4
6193,1
6194,9
6195,12
6196,10
6197,0
6198,6
6199,3
6200,7
6201,8
6202,10
6203,5
6204,13
6205,1
6206,13
6207,9
6208,0
6209,13
6210,6
6211,3
6212,5
6213,11
6214,6
6215,4
6216,3
6217,14
6218,13
6219,9
6220,13
6221,11
6222,11
6223,9
6224,2
6225,2
6226,9
6227,11
6228,0
6229,12
6230,12
6231,14
6232,7
6233,0
6234,7
6235,6
6236,7
6237,4
6238,8
6239,8
6240,1
6241,12
6242,3
6243,11
6244,12
6245,3
6246,5
6247,1
6248,3
6249,13
6250,9
6251,13
6252,9
6253,11
6254,6
6255,6
6256,13
6257,9
6258,8
6259,0
6260,5
6261,11
6262,6
6263,2
6264,2
6265,12
6266,7
6267,6
6268,9
6269,7
6270,6
6271,14
6272,6
6273,4
6274,8
6275,6
6276,11
6277,2
6278,6
6279,14
6280,14
6281,12
6282,0
6283,11
6284,5
6285,7
6286,3
6287,2
6288,2
6289,9
6290,11
6291,0
6292,10
6293,12
6294,9
6295,6
6296,8
6297,9
6298,11
6299,6
6300,7
6301,12
6302,11
6303,3
6304,7
6305,8
6306,7
6307,5
6308,14
6309,3
6310,5
6311,5
6312,12
6313,10
6314,14
6315,13
6316,4
6317,3
6318,2
6319,0
6320,11
6321,2
6322,9
6323,3
6324,10
6325,6
6326,11
6327,2
6328,5
6329,8
6330,7
6331,9
6332,5
6333,1
6334,5
6335,11
6336,3
6337,1
6338,3
6339,8
6340,11
6341,9
6342,4
6343,9
6344,13
6345,8
6346,2
6347,13
6348,3
6349,11
6350,13
6351,10
6352,8
6353,12
6354,2
6355,9
6356,4
6357,0
6358,7
6359,1
6360,5
6361,13
6362,8
6363,11
6364,7
6365,14
6366,1
6367,13
6368,3
6369,10
6370,4
6371,7
6372,14
6373,3
6374,8
6375,13
6376,13
6377,13
6378,7
6379,1
6380,12
6381,0
6382,8
6383,2
6384,1
6385,5
6386,4
6387,3
6388,7
6389,8
6390,11
6391,2
6392,4
6393,2
6394,9
6395,7
6396,9
6397,2
6398,4
6399,8
6400,1
6401,14
6402,8
6403,11
6404,14
6405,8
6406,9
6407,6
6408,14
6409,5
6410,14
6411,1
6412,13
6413,6
6414,11
6415,8
6416,14
6417,13
6418,10
6419,5
6420,11
6421,9
6422,7
6423,1
6424,9
6425,3
6426,0
6427,7
6428,14
6429,3
6430,12
6431,0
6432,4
6433,6
6434,14
6435,6
6436,5
6437,5
6438,0
6439,5
6440,4
6441,11
6442,5
6443,3
6444,14
6445,11
6446,14
6447,12
6448,11
6449,11
6450,2
6451,13
6452,10
6453,1
6454,6
6455,0
6456,1
6457,1
6458,9
6459,0
6460,0
6461,13
6462,10
6463,3
6464,2
6465,5
6466,6
6467,4
6468,9
6469,0
6470,7
6471,6
6472,7
6473,1
6474,7
6475,9
6476,9
6477,13
6478,0
6479,1
6480,14
6481,5
6482,8
6483,3
6484,7
6485,11
6486,12
6487,10
6488,6
6489,2
6490,7
6491,2
6492,13
6493,8
6494,11
6495,2
6496,1
6497,13
6498,0
6499,8
6500,7
6501,1
6502,6
6503,5
6504,4
6505,0
6506,4
6507,1
6508,2
6509,4
6510,10
6511,4
6512,1
6513,3
6514,11
6515,2
6516,14
6517,11
6518,3
6519,7
6520,3
6521,14
6522,13
6523,8
6524,10
6525,0
6526,5
6527,5
6528,5
6529,2
6530,12
6531,10
6532,8
6533,14
6534,14
6535,2
6536,9
6537,11
6538,8
6539,2
6540,14
6541,8
6542,9
6543,4
6544,11
6545,5
6546,12
6547,0
6548,0
6549,1
6550,13
6551,0
6552,3
6553,1
6554,13
6555,5
6556,5
6557,4
6558,5
6559,1
6560,3
6561,2
6562,11
6563,5
6564,4
6565,7
6566,6
6567,1
6568,8
6569,10
6570,11
6571,3
6572,6
6573,12
6574,4
6575,4
6576,3
6577,4
6578,13
6579,0
6580,1
6581,5
6582,3
6583,12
6584,4
6585,2
6586,4
6587,6
6588,13
6589,4
6590,6
6591,6
6592,12
6593,12
6594,7
6595,4
6596,10
6597,2
6598,3
6599,6
6600,2
6601,14
6602,6
6603,7
6604,4
6605,12
6606,6
6607,11
6608,6
6609,11
6610,8
6611,7
6612,11
6613,10
6614,3
6615,13
6616,1
6617,7
6618,7
6619,13
6620,5
6621,11
6622,7
6623,1
6624,10
6625,14
6626,13
6627,3
6628,12
6629,7
6630,12
6631,5
6632,11
6633,4
6634,8
6635,5
6636,14
6637,12
6638,7
6639,12
6640,0
6641,3
6642,11
6643,4
6644,12
6645,5
6646,2
6647,0
6648,0
6649,9
6650,4
6651,11
6652,12
6653,11
6654,6
6655,1
6656,2
6657,6
6658,7
6659,2
6660,12
6661,2
6662,10
6663,12
6664,1
6665,2
6666,10
6667,11
6668,14
6669,14
6670,3
6671,5
6672,3
6673,12
6674,12
6675,9
6676,13
6677,3
6678,0
6679,4
6680,9
6681,0
6682,8
6683,2
6684,7
6685,8
6686,13
6687,7
6688,8
6689,6
6690,14
6691,4
6692,9
6693,13
6694,6
6695,14
6696,4
6697,6
6698,1
6699,4
6700,0
6701,2
6702,5
6703,7
6704,5
6705,12
6706,11
6707,3
6708,5
6709,3
6710,2
6711,1
6712,11
6713,7
6714,4
6715,13
6716,12
6717,10
6718,7
6719,8
6720,1
6721,8
6722,2
6723,4
6724,2
6725,7
6726,9
6727,3
6728,3
6729,14
6730,13
6731,8
6732,2
6733,2
6734,10
6735,7
6736,10
6737,13
6738,9
6739,11
6740,11
6741,10
6742,8
6743,9
6744,11
6745,3
6746,9
6747,10
6748,12
6749,11
6750,12
6751,1
6752,5
6753,6
6754,2
6755,0
6756,2
6757,1
6758,9
6759,5
6760,5
6761,2
6762,10
6763,0
6764,2
6765,7
6766,0
6767,0
6768,12
6769,3
6770,10
6771,7
6772,8
6773,3
6774,13
6775,13
6776,1
6777,1
6778,10
6779,4
6780,11
6781,1
6782,1
6783,11
6784,13
6785,4
6786,11
6787,10
6788,9
6789,5
6790,14
6791,6
6792,8
6793,0
6794,2
6795,14
6796,2
6797,2
6798,0
6799,13
6800,13
6801,12
6802,9
6803,3
6804,12
6805,0
6806,8
6807,7
6808,6
6809,4
6810,14
6811,9
6812,11
6813,0
6814,10
6815,11
6816,13
6817,1
6818,9
6819,11
6820,2
6821,9
6822,8
6823,13
6824,2
6825,7
6826,0
6827,1
6828,14
6829,6
6830,8
6831,11
6832,2
6833,12
6834,14
6835,0
6836,12
6837,7
6838,11
6839,8
6840,5
6841,6
6842,10
6843,8
6844,14
6845,4
6846,11
6847,1
6848,10
6849,5
6850,1
6851,5
6852,6
6853,0
6854,2
6855,10
6856,9
6857,7
6858,8
6859,8
6860,14
6861,11
6862,1
6863,3
6864,1
6865,4
6866,9
6867,13
6868,13
6869,14
6870,12
6871,8
6872,13
6873,4
6874,4
6875,11
6876,5
6877,5
6878,8
6879,9
6880,13
6881,13
6882,2
6883,9
6884,12
6885,10
6886,8
6887,3
6888,11
6889,14
6890,9
6891,7
6892,10
6893,14
6894,11
6895,5
6896,9
6897,14
6898,4
6899,10
6900,7
6901,11
6902,8
6903,14
6904,3
6905,6
6906,4
6907,7
6908,9
6909,11
6910,9
6911,0
6912,13
6913,2
6914,0
6915,0
6916,7
6917,14
6918,9
6919,10
6920,12
6921,13
6922,3
6923,5
6924,1
6925,0
6926,12
6927,1
6928,10
6929,3
6930,14
6931,11
6932,12
6933,9
6934,2
6935,14
6936,2
6937,2
6938,6
6939,8
6940,1
6941,7
6942,1
6943,6
6944,8
6945,9
6946,0
6947,2
6948,14
6949,3
6950,0
6951,2
6952,2
6953,13
6954,8
6955,0
6956,14
6957,9
6958,10
6959,13
6960,14
6961,13
6962,9
6963,0
6964,14
6965,11
6966,8
6967,7
6968,4
6969,9
6970,13
6971,5
6972,8
6973,13
6974,0
6975,8
6976,13
6977,10
6978,10
6979,0
6980,0
6981,9
6982,10
6983,6
6984,13
6985,14
6986,8
6987,1
6988,13
6989,7
6990,6
6991,6
6992,14
6993,4
6994,5
6995,5
6996,0
6997,5
6998,6
6999,0
7000,3
7001,7
7002,14
7003,6
7004,14
7005,9
7006,0
7007,12
7008,11
7009,4
7010,11
7011,9
7012,1
7013,13
7014,11
7015,10
7016,5
7017,5
7018,5
7019,11
7020,13
7021,1
7022,1
7023,6
7024,1
7025,12
7026,8
7027,9
7028,0
7029,9
7030,9
7031,10
7032,11
7033,4
7034,12
7035,10
7036,8
7037,5
7038,7
7039,10
7040,1
7041,6
7042,5
7043,11
7044,8
7045,10
7046,8
7047,9
7048,5
7049,10
7050,10
7051,4
7052,2
7053,9
7054,4
7055,5
7056,5
7057,8
7058,4
7059,6
7060,14
7061,4
7062,14
7063,3
7064,13
7065,10
7066,2
7067,4
7068,3
7069,3
7070,14
7071,6
7072,14
7073,0
7074,0
7075,1
7076,10
7077,7
7078,10
7079,5
7080,7
7081,8
7082,1
7083,9
7084,0
7085,1
7086,10
7087,12
7088,6
7089,14
7090,9
7091,6
7092,4
7093,2
7094,3
7095,10
7096,14
7097,13
7098,4
7099,4
7100,2
7101,7
7102,2
7103,1
7104,0
7105,4
7106,8
7107,9
7108,9
7109,2
7110,1
7111,8
7112,1
7113,1
7114,5
7115,5
7116,6
7117,1
7118,10
7119,4
7120,8
7121,7
7122,0
7123,2
7124,5
7125,5
7126,6
7127,4
7128,11
7129,12
7130,5
7131,1
7132,3
7133,5
7134,7
7135,14
7136,0
7137,5
7138,13
7139,8
7140,11
7141,8
7142,4
7143,1
7144,8
7145,8
7146,9
7147,11
7148,9
7149,9
7150,0
7151,14
7152,7
7153,2
7154,10
7155,10
7156,12
7157,5
7158,6
7159,8
7160,0
7161,3
7162,11
7163,13
7164,9
7165,5
7166,14
7167,3
7168,7
7169,0
7170,14
7171,8
7172,14
7173,5
7174,4
7175,8
7176,6
7177,8
7178,6
7179,3
7180,10
7181,12
7182,3
7183,0
7184,10
7185,2
7186,9
7187,12
7188,1
7189,8
7190,6
7191,11
7192,2
7193,0
7194,10
7195,8
7196,6
7197,4
7198,3
7199,2
7200,4
7201,7
7202,7
7203,11
7204,11
7205,13
7206,8
7207,1
7208,12
7209,6
7210,4
7211,13
7212,9
7213,2
7214,2
7215,9
7216,9
7217,2
7218,14
7219,5
7220,8
7221,0
7222,2
7223,2
7224,2
7225,14
7226,2
7227,10
7228,4
7229,10
7230,0
7231,12
7232,13
7233,6
7234,2
7235,8
7236,4
7237,6
7238,14
7239,9
7240,0
7241,5
7242,8
7243,11
7244,13
7245,5
7246,9
7247,10
7248,2
7249,2
7250,13
7251,0
7252,13
7253,1
7254,13
7255,1
7256,3
7257,6
7258,1
7259,7
7260,0
7261,3
7262,11
7263,12
7264,1
7265,7
7266,13
7267,4
7268,4
7269,12
7270,11
7271,8
7272,11
7273,9
7274,3
7275,10
7276,8
7277,9
7278,9
7279,2
7280,10
7281,13
7282,3
7283,14
7284,8
7285,5
7286,7
7287,9
7288,8
7289,3
7290,1
7291,0
7292,12
7293,3
7294,9
7295,14
7296,3
7297,4
7298,13
7299,7
7300,10
7301,14
7302,12
7303,8
7304,9
7305,2
7306,8
7307,11
7308,9
7309,8
7310,2
7311,11
7312,6
7313,4
7314,3
7315,2
7316,0
7317,0
7318,12
7319,3
7320,10
7321,2
7322,5
7323,5
7324,7
7325,13
7326,4
7327,8
7328,4
7329,7
7330,0
7331,7
7332,10
7333,8
7334,0
7335,2
7336,6
7337,8
7338,14
7339,3
7340,13
7341,1
7342,2
7343,0
7344,8
7345,3
7346,14
7347,0
7348,8
7349,1
7350,11
7351,12
7352,4
7353,5
7354,12
7355,3
7356,14
7357,13
7358,12
7359,9
7360,0
7361,3
7362,2
7363,2
7364,6
7365,5
7366,1
7367,13
7368,9
7369,8
7370,8
7371,14
7372,6
7373,2
7374,13
7375,7
7376,4
7377,9
7378,2
7379,5
7380,1
7381,5
7382,0
7383,9
7384,10
7385,1
7386,3
7387,3
7388,4
7389,8
7390,3
7391,6
7392,8
7393,7
7394,11
7395,1
7396,0
7397,0
7398,4
7399,2
7400,8
7401,12
7402,11
7403,10
7404,2
7405,0
7406,14
7407,13
7408,12
7409,6
7410,4
7411,10
7412,11
7413,13
7414,9
7415,6
7416,14
7417,3
7418,14
7419,2
7420,10
7421,9
7422,11
7423,10
7424,14
7425,9
7426,2
7427,13
7428,2
7429,2
7430,6
7431,11
7432,2
7433,0
7434,7
7435,5
7436,9
7437,4
7438,0
7439,9
7440,2
7441,0
7442,8
7443,2
7444,5
7445,6
7446,12
7447,3
7448,5
7449,13
7450,13
7451,10
7452,7
7453,1
7454,12
7455,2
7456,7
7457,0
7458,14
7459,2
7460,10
7461,8
7462,13
7463,11
7464,2
7465,13
7466,10
7467,4
7468,4
7469,13
7470,4
7471,8
7472,12
7473,8
7474,14
7475,11
7476,12
7477,7
7478,6
7479,6
7480,14
7481,5
7482,4
7483,0
7484,8
7485,10
7486,14
7487,5
7488,3
7489,12
7490,1
7491,4
7492,13
7493,8
7494,9
7495,1
7496,3
7497,0
7498,14
7499,13
7500,8
7501,10
7502,9
7503,4
7504,8
7505,1
7506,5
7507,7
7508,4
7509,11
7510,1
7511,7
7512,11
7513,6
7514,8
7515,6
7516,4
7517,13
7518,14
7519,7
7520,10
7521,12
7522,8
7523,5
7524,14
7525,1
7526,6
7527,1
7528,5
7529,5
7530,2
7531,3
7532,1
7533,10
7534,1
7535,8
7536,8
7537,12
7538,7
7539,2
7540,12
7541,3
7542,2
7543,13
7544,9
7545,4
7546,8
7547,1
7548,7
7549,13
7550,3
7551,5
7552,6
7553,11
7554,9
7555,7
7556,1
7557,11
7558,5
7559,12
7560,8
7561,3
7562,7
7563,2
7564,7
7565,10
7566,11
7567,14
7568,14
7569,4
7570,14
7571,8
7572,0
7573,6
7574,1
7575,14
7576,14
7577,1
7578,7
7579,7
7580,3
7581,12
7582,12
7583,12
7584,2
7585,6
7586,2
7587,14
7588,0
7589,5
7590,14
7591,14
7592,0
7593,3
7594,10
7595,7
7596,14
7597,1
7598,0
7599,11
7600,0
7601,5
7602,1
7603,13
7604,4
7605,11
7606,9
7607,8
7608,7
7609,11
7610,0
7611,11
7612,9
7613,7
7614,5
7615,10
7616,8
7617,1
7618,1
7619,8
7620,6
7621,7
7622,2
7623,11
7624,9
7625,12
7626,5
7627,4
7628,13
7629,14
7630,5
7631,9
7632,11
7633,2
7634,10
7635,9
7636,9
7637,2
7638,12
7639,11
7640,12
7641,7
7642,6
7643,5
7644,8
7645,13
7646,9
7647,0
7648,12
7649,14
7650,2
7651,10
7652,0
7653,5
7654,0
7655,12
7656,8
7657,2
7658,14
7659,5
7660,11
7661,12
7662,12
7663,2
7664,1
7665,9
7666,8
7667,0
7668,2
7669,6
7670,4
7671,4
7672,5
7673,1
7674,13
7675,10
7676,2
7677,13
7678,9
7679,3
7680,3
7681,7
7682,12
7683,9
7684,13
7685,5
7686,9
7687,12
7688,4
7689,2
7690,13
7691,1
7692,11
7693,9
7694,5
7695,11
7696,9
7697,2
7698,6
7699,1
7700,11
7701,1
7702,14
7703,14
7704,12
7705,11
7706,11
7707,0
7708,0
7709,5
7710,0
7711,2
7712,7
7713,9
7714,6
7715,6
7716,3
7717,0
7718,4
7719,11
7720,0
7721,1
7722,4
7723,5
7724,2
7725,0
7726,13
7727,12
7728,4
7729,9
7730,11
7731,8
7732,9
7733,10
7734,8
7735,1
7736,10
7737,6
7738,2
7739,2
7740,1
7741,14
7742,5
7743,14
7744,13
7745,14
7746,1
7747,1
7748,4
7749,11
7750,6
7751,0
7752,6
7753,1
7754,11
7755,14
7756,3
7757,5
7758,13
7759,4
7760,11
7761,5
7762,12
7763,5
7764,0
7765,14
7766,3
7767,5
7768,3
7769,5
7770,12
7771,0
7772,13
7773,14
7774,8
7775,2
7776,3
7777,9
7778,0
7779,0
7780,13
7781,10
7782,3
7783,12
7784,11
7785,13
7786,0
7787,2
7788,0
7789,13
7790,13
7791,9
7792,7
7793,6
7794,7
7795,8
7796,14
7797,2
7798,5
7799,3
7800,10
7801,7
7802,13
7803,10
7804,14
7805,8
7806,7
7807,11
7808,0
7809,1
7810,2
7811,7
7812,3
7813,9
7814,9
7815,6
7816,9
7817,4
7818,5
7819,11
7820,5
7821,3
7822,6
7823,4
7824,10
7825,7
7826,9
7827,13
7828,0
7829,10
7830,11
7831,10
7832,2
7833,6
7834,11
7835,11
7836,4
7837,9
7838,5
7839,10
7840,6
7841,9
7842,10
7843,14
7844,5
7845,12
7846,6
7847,12
7848,10
7849,6
7850,14
7851,4
7852,7
7853,11
7854,2
7855,12
7856,4
7857,10
7858,0
7859,11
7860,4
7861,8
7862,9
7863,1
7864,1
7865,10
7866,14
7867,12
7868,10
7869,13
7870,4
7871,13
7872,7
7873,13
7874,11
7875,8
7876,3
7877,6
7878,12
7879,1
7880,10
7881,5
7882,12
7883,1
7884,7
7885,2
7886,1
7887,3
7888,9
7889,11
7890,5
7891,2
7892,9
7893,11
7894,1
7895,7
7896,6
7897,3
7898,1
7899,2
7900,9
7901,5
7902,14
7903,3
7904,3
7905,7
7906,0
7907,10
7908,3
7909,9
7910,0
7911,14
7912,5
7913,2
7914,14
7915,4
7916,4
7917,7
7918,13
7919,0
7920,0
7921,14
7922,4
7923,10
7924,1
7925,10
7926,8
7927,14
7928,3
7929,8
7930,13
7931,0
7932,10
7933,7
7934,5
7935,10
7936,5
7937,11
7938,8
7939,9
7940,12
7941,9
7942,9
7943,8
7944,1
7945,8
7946,3
7947,8
7948,6
7949,5
7950,5
7951,13
7952,1
7953,1
7954,2
7955,12
7956,7
7957,7
7958,6
7959,14
7960,9
7961,6
7962,6
7963,0
7964,8
7965,2
7966,10
7967,3
7968,14
7969,8
7970,7
7971,13
7972,13
7973,10
7974,5
7975,0
7976,9
7977,2
7978,4
7979,14
7980,9
7981,11
7982,9
7983,6
7984,14
7985,11
7986,6
7987,13
7988,6
7989,4
7990,14
7991,8
7992,3
7993,10
7994,8
7995,10
7996,10
7997,13
7998,10
7999,14
8000,0
8001,14
8002,14
8003,8
8004,14
8005,1
8006,3
8007,5
8008,2
8009,10
8010,11
8011,0
8012,12
8013,3
8014,9
8015,2
8016,7
8017,5
8018,14
8019,5
8020,8
8021,12
8022,6
8023,8
8024,5
8025,7
8026,2
8027,3
8028,11
8029,0
8030,3
8031,5
8032,11
8033,6
8034,13
8035,7
8036,9
8037,12
8038,4
8039,9
8040,0
8041,14
8042,7
8043,0
8044,10
8045,10
8046,9
8047,3
8048,10
8049,7
8050,1
8051,4
8052,2
8053,11
8054,14
8055,2
8056,2
8057,3
8058,6
8059,3
8060,9
8061,6
8062,4
8063,5
8064,2
8065,9
8066,2
8067,5
8068,10
8069,9
8070,3
8071,9
8072,14
8073,2
8074,13
8075,13
8076,8
8077,13
8078,5
8079,1
8080,11
8081,4
8082,3
8083,12
8084,2
8085,1
8086,0
8087,6
8088,1
8089,1
8090,6
8091,0
8092,11
8093,11
8094,4
8095,0
8096,2
8097,4
8098,2
8099,2
8100,1
8101,7
8102,7
8103,13
8104,6
8105,1
8106,1
8107,13
8108,14
8109,12
8110,1
8111,9
8112,4
8113,9
8114,12
8115,13
8116,0
8117,13
8118,12
8119,10
8120,6
8121,5
8122,1
8123,6
8124,5
8125,8
8126,7
8127,6
8128,8
8129,10
8130,14
8131,14
8132,0
8133,3
8134,8
8135,10
8136,9
8137,8
8138,7
8139,1
8140,4
8141,2
8142,2
8143,5
8144,10
8145,2
8146,14
8147,2
8148,1
8149,11
8150,2
8151,14
8152,2
8153,11
8154,6
8155,2
8156,6
8157,13
8158,14
8159,14
8160,3
8161,0
8162,14
8163,5
8164,7
8165,9
8166,6
8167,12
8168,13
8169,9
8170,11
8171,4
8172,12
8173,0
8174,7
8175,0
8176,13
8177,14
8178,11
8179,8
8180,3
8181,5
8182,10
8183,4
8184,3
8185,9
8186,12
8187,2
8188,2
8189,8
8190,1
8191,9
8192,0
8193,5
8194,3
8195,0
8196,12
8197,7
8198,6
8199,14
8200,13
8201,5
8202,8
8203,4
8204,6
8205,13
8206,13
8207,12
8208,3
8209,0
8210,12
8211,11
8212,9
8213,2
8214,8
8215,7
8216,10
8217,5
8218,0
8219,7
8220,2
8221,13
8222,11
8223,7
8224,14
8225,12
8226,13
8227,4
8228,10
8229,14
8230,14
8231,2
8232,9
8233,10
8234,11
8235,11
8236,4
8237,14
8238,14
8239,11
8240,0
8241,14
8242,3
8243,4
8244,7
8245,6
8246,6
8247,7
8248,11
8249,7
8250,11
8251,1
8252,12
8253,7
8254,6
8255,13
8256,9
8257,4
8258,11
8259,2
8260,11
8261,2
8262,13
8263,12
8264,10
8265,12
8266,7
8267,2
8268,7
8269,12
8270,5
8271,13
8272,2
8273,0
8274,5
8275,5
8276,6
8277,0
8278,3
8279,8
8280,9
8281,1
8282,0
8283,12
8284,3
8285,8
8286,11
8287,7
8288,10
8289,11
8290,1
8291,7
8292,4
8293,0
8294,2
8295,11
8296,3
8297,1
8298,0
8299,7
8300,3
8301,7
8302,0
8303,14
8304,2
8305,14
8306,8
8307,14
8308,4
8309,14
8310,6
8311,0
8312,6
8313,4
8314,3
8315,3
8316,11
8317,3
8318,6
8319,6
8320,5
8321,7
8322,6
8323,6
8324,7
8325,3
8326,5
8327,2
8328,13
8329,12
8330,6
8331,8
8332,4
8333,5
8334,3
8335,5
8336,8
8337,7
8338,9
8339,12
8340,4
8341,3
8342,6
8343,2
8344,10
8345,2
8346,2
8347,5
8348,0
8349,12
8350,7
8351,5
8352,8
8353,9
8354,12
8355,5
8356,2
8357,13
8358,6
8359,12
8360,6
8361,1
8362,0
8363,9
8364,5
8365,10
8366,7
8367,11
8368,0
8369,9
8370,13
8371,9
8372,5
8373,12
8374,6
8375,12
8376,4
8377,10
8378,11
8379,7
8380,6
8381,4
8382,9
8383,7
8384,14
8385,3
8386,12
8387,3
8388,4
8389,11
8390,10
8391,1
8392,5
8393,3
8394,10
8395,0
8396,6
8397,5
8398,9
8399,9
8400,4
8401,11
8402,4
8403,3
8404,14
8405,12
8406,1
8407,13
8408,11
8409,14
8410,11
8411,14
8412,2
8413,9
8414,9
8415,9
8416,13
8417,13
8418,13
8419,10
8420,6
8421,13
8422,7
8423,1
8424,9
8425,6
8426,6
8427,8
8428,11
8429,8
8430,13
8431,3
8432,7
8433,14
8434,3
8435,5
8436,4
8437,4
8438,7
8439,14
8440,8
8441,7
8442,9
8443,10
8444,11
8445,3
8446,0
8447,5
8448,14
8449,3
8450,10
8451,4
8452,1
8453,14
8454,6
8455,11
8456,11
8457,9
8458,2
8459,3
8460,4
8461,9
8462,10
8463,13
8464,7
8465,2
8466,13
8467,1
8468,9
8469,6
8470,9
8471,10
8472,6
8473,1
8474,10
8475,6
8476,4
8477,8
8478,2
8479,14
8480,1
8481,0
8482,1
8483,8
8484,12
8485,7
8486,8
8487,4
8488,6
8489,12
8490,3
8491,2
8492,9
8493,12
8494,10
8495,12
8496,1
8497,7
8498,8
8499,7
8500,4
8501,13
8502,2
8503,8
8504,2
8505,4
8506,2
8507,14
8508,7
8509,13
8510,12
8511,13
8512,8
8513,3
8514,10
8515,3
8516,0
8517,10
8518,13
8519,1
8520,4
8521,7
8522,0
8523,3
8524,14
8525,6
8526,14
8527,6
8528,1
8529,10
8530,14
8531,12
8532,10
8533,8
8534,9
8535,11
8536,10
8537,2
8538,7
8539,14
8540,13
8541,11
8542,2
8543,12
8544,2
8545,6
8546,5
8547,13
8548,10
8549,13
8550,8
8551,10
8552,6
8553,5
8554,0
8555,13
8556,2
8557,8
8558,5
8559,3
8560,13
8561,8
8562,12
8563,12
8564,7
8565,4
8566,1
8567,5
8568,4
8569,5
8570,12
8571,8
8572,0
8573,7
8574,1
8575,5
8576,7
8577,5
8578,14
8579,0
8580,5
8581,7
8582,9
8583,0
8584,6
8585,3
8586,9
8587,9
8588,8
8589,13
8590,13
8591,13
8592,0
